scope,comparison,predictor,outcome,n,exposed_n,exposed_events,exposed_rate,reference_n,reference_events,reference_rate,OR,p_value,method
양형이유 신뢰 표본,유리한 양형사유 1개 이상 vs 없음,favorable_any,outcome_suspended,22,12,5,0.4166666666666667,10,4,0.4,1.0714285714285714,1.0,Fisher exact (two-sided)
양형이유 신뢰 표본,합의·처벌불원 기재 vs 없음,settlement,outcome_suspended,22,4,2,0.5,18,7,0.3888888888888889,1.5714285714285714,1.0,Fisher exact (two-sided)
양형이유 신뢰 표본,피해회복 기재 vs 없음,damage_recovery,outcome_suspended,22,2,1,0.5,20,8,0.4,1.5,1.0,Fisher exact (two-sided)
양형이유 신뢰 표본,반성 기재 vs 없음,remorse,outcome_suspended,22,8,2,0.25,14,7,0.5,0.3333333333333333,0.380185758513932,Fisher exact (two-sided)
양형이유 신뢰 표본,초범·전과 없음 기재 vs 없음,no_prior,outcome_suspended,22,3,0,0.0,19,9,0.47368421052631576,0.0,0.24025974025974026,Fisher exact (two-sided)
양형이유 신뢰 표본,동종전과·누범 기재 vs 없음,same_prior,outcome_suspended,22,8,2,0.25,14,7,0.5,0.3333333333333333,0.380185758513932,Fisher exact (two-sided)
양형이유 신뢰 표본,고위험 도로행위·사고 기재 vs 없음,high_road_risk,outcome_suspended,22,5,4,0.8,17,5,0.29411764705882354,9.6,0.11585782638414217,Fisher exact (two-sided)
광의 표본,도주치상 vs 음주운전,hit_run_indicator,outcome_suspended,33,7,3,0.42857142857142855,26,7,0.2692307692307692,2.0357142857142856,0.6455552465702633,Fisher exact (two-sided)
BAC 추출 음주운전,BAC 0.20% 이상 vs 0.20% 미만,bac_020_plus,outcome_suspended,6,2,0,0.0,4,1,0.25,0.0,1.0,Fisher exact (two-sided)
광의 표본·집행유예,개인변호사 vs 국선,lawyer,outcome_suspended,21,12,4,0.3333333333333333,9,3,0.3333333333333333,1.0,1.0,Fisher exact (two-sided)
광의 표본·집행유예,법무법인 vs 국선,lawyer,outcome_suspended,21,12,3,0.25,9,3,0.3333333333333333,0.6666666666666666,1.0,Fisher exact (two-sided)
양형이유 신뢰 표본·합의,개인변호사 vs 국선,lawyer,settlement,14,5,1,0.2,9,2,0.2222222222222222,0.875,1.0,Fisher exact (two-sided)
양형이유 신뢰 표본·합의,법무법인 vs 국선,lawyer,settlement,17,8,1,0.125,9,2,0.2222222222222222,0.5,1.0,Fisher exact (two-sided)
